algorithm,algorithm_version,experiment_status,instance_id,source_instance_id,source_suite,operation_count,seed,run_id,exact_optimum,final_objective,exact_gap_percent,optimum_reached,first_optimum_time_seconds,right_censored_without_optimum,best_found_time_seconds,runtime_seconds,time_limit_seconds,decoder_evaluations,iterations,feasible,git_commit,protocol_sha256,implementation_manifest_sha256,result_sha256,result_path
GA,GA,FROZEN_BASELINE,RIACRSP_E10,RIACRSP_EXACT_04,exact_validation_10_v2,9,530102,RIACRSP_E10__530102,129.0,129.0,0.0,True,8.21885810297681,False,8.21885810297681,18.00007241102867,18.0,61620,1232,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,cc9ee69fcbf34842c3063f0e780bcad8c244da4067d24d8779929bfe7f49a675,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E10/seed_530102.json
GA,GA,FROZEN_BASELINE,RIACRSP_E10,RIACRSP_EXACT_04,exact_validation_10_v2,9,530103,RIACRSP_E10__530103,129.0,129.0,0.0,True,0.15113608300453052,False,0.15113608300453052,18.00000573199941,18.0,61652,1233,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,c620814929fe5e58c990cf214d07cb44b643ec54e936305ac6de67ff7924e6bb,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E10/seed_530103.json
GA,GA,FROZEN_BASELINE,RIACRSP_E10,RIACRSP_EXACT_04,exact_validation_10_v2,9,530104,RIACRSP_E10__530104,129.0,129.0,0.0,True,0.1539530220325105,False,0.1539530220325105,18.000097895041108,18.0,60406,1208,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,50a701ef040fdd60d42f644221e89ca731efd66cb8542ea1284bb8e84cc2476e,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E10/seed_530104.json
GA,GA,FROZEN_BASELINE,RIACRSP_E10,RIACRSP_EXACT_04,exact_validation_10_v2,9,530105,RIACRSP_E10__530105,129.0,132.0,2.3255813953488373,False,,True,0.09951638604979962,18.00000419304706,18.0,61425,1228,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,8225ac77a13fd90d74cc983bb3dfabdfa654dc12b0b9a5ab288d7ab2ec686c7c,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E10/seed_530105.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E01,RIACRSP_EXACT_01,exact_validation_10_v2,6,530101,RIACRSP_E01__530101,88.0,93.0,5.681818181818182,False,,True,0.11315476603340358,0.9364946620189585,12.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,53e3998f62352ff549d3385d7e91ad86fb844c675171c4622f4de3182584da9e,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E01/seed_530101.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E01,RIACRSP_EXACT_01,exact_validation_10_v2,6,530102,RIACRSP_E01__530102,88.0,92.0,4.545454545454546,False,,True,0.12398510100319982,0.9646200300194323,12.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,b4d953987b145fc77f2af4171050248e01eec23d12b6a3b1806f814701412e3c,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E01/seed_530102.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E01,RIACRSP_EXACT_01,exact_validation_10_v2,6,530103,RIACRSP_E01__530103,88.0,94.0,6.818181818181818,False,,True,0.06755767104914412,0.9226406860398129,12.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,d05ea477893df383fab1f24e91de1d6ce0d9f85e9751c2ed7b04a232a0eceb37,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E01/seed_530103.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E01,RIACRSP_EXACT_01,exact_validation_10_v2,6,530104,RIACRSP_E01__530104,88.0,94.0,6.818181818181818,False,,True,0.08451012003934011,0.946659968001768,12.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,11a811afef90d958078c8a156d9fa73553357bca9b3b333faaf61ed08a03f159,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E01/seed_530104.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E01,RIACRSP_EXACT_01,exact_validation_10_v2,6,530105,RIACRSP_E01__530105,88.0,91.0,3.409090909090909,False,,True,0.06751687999349087,0.9382952559972182,12.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,774d0750a5541de1701b04bc42d45890e389be5cf8744538957811c62e7f95ce,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E01/seed_530105.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E02,RIACRSP_EXACT_02,exact_validation_10_v2,7,530101,RIACRSP_E02__530101,196.0,196.0,0.0,True,0.04790452402085066,False,0.04790452402085066,1.1478850779822096,14.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,9258e3aec72ce0d6488346201c2120550e881a62591cab807460c79364589850,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E02/seed_530101.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E02,RIACRSP_EXACT_02,exact_validation_10_v2,7,530102,RIACRSP_E02__530102,196.0,196.0,0.0,True,0.03485331003321335,False,0.03485331003321335,1.1102416870417073,14.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,bde9f102bea84012041cef8e8936d612c5419681e69bc93f8255b6f77736b9cf,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E02/seed_530102.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E02,RIACRSP_EXACT_02,exact_validation_10_v2,7,530103,RIACRSP_E02__530103,196.0,196.0,0.0,True,0.013070255983620882,False,0.013070255983620882,1.1865963710006326,14.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,2ab4db686d0cd79b4428f199d4059a2ec2c1c0050be4127479f5cc3d02028b68,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E02/seed_530103.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E02,RIACRSP_EXACT_02,exact_validation_10_v2,7,530104,RIACRSP_E02__530104,196.0,196.0,0.0,True,0.013452721992507577,False,0.013452721992507577,1.1306754340184852,14.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,74667f2d051e029a86af7d162fd3ec9ffc30b35ddccede8b82e537a068c4b640,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E02/seed_530104.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E02,RIACRSP_EXACT_02,exact_validation_10_v2,7,530105,RIACRSP_E02__530105,196.0,196.0,0.0,True,0.0340590089908801,False,0.0340590089908801,1.1557794979889877,14.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,648cd93dbd06102580a81eb99e7687d012d078babc5cb758b950050f5e61dd55,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E02/seed_530105.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E03,RIACRSP_EXACT_09,exact_validation_09_v4_scaled,7,530101,RIACRSP_E03__530101,229.0,229.0,0.0,True,0.007445349998306483,False,0.007445349998306483,1.1152556790038943,14.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,33b0c456a805af2b2d58ea1ea499f2a0aca8a32f3fae2bbcc0f8f1409cbbad3b,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E03/seed_530101.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E03,RIACRSP_EXACT_09,exact_validation_09_v4_scaled,7,530102,RIACRSP_E03__530102,229.0,241.0,5.240174672489083,False,,True,0.0036193630076013505,1.1059962100116536,14.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,7e7f77c344cb19200c7d941bfb482771f9f05024d2e0796df7f1d11fb89f8eee,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E03/seed_530102.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E03,RIACRSP_EXACT_09,exact_validation_09_v4_scaled,7,530103,RIACRSP_E03__530103,229.0,229.0,0.0,True,0.0035826870007440448,False,0.0035826870007440448,1.0586687920149416,14.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,b172b368e15fdf26cf8fd1e8d12acdb860f4258b0942cdeacbd10f73818ce34f,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E03/seed_530103.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E03,RIACRSP_EXACT_09,exact_validation_09_v4_scaled,7,530104,RIACRSP_E03__530104,229.0,229.0,0.0,True,0.01069272099994123,False,0.01069272099994123,1.1204724329872988,14.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,731fbd3b05737c1dc7a630f7bd17e74dfd2b51f59db29d0885d1cde5f64b2e01,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E03/seed_530104.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E03,RIACRSP_EXACT_09,exact_validation_09_v4_scaled,7,530105,RIACRSP_E03__530105,229.0,229.0,0.0,True,0.0025464179925620556,False,0.0025464179925620556,1.0825149299926125,14.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,39bec8ba4af9d1d06d5600ff58c5bf9ce79a007b800f75caeb42aeb0c7c92185,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E03/seed_530105.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E04,RIACRSP_EXACT_07,exact_validation_10_v3_scaled,8,530101,RIACRSP_E04__530101,326.0,326.0,0.0,True,0.0010944369714707136,False,0.0010944369714707136,1.2254137889831327,16.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,d2431f2ac084fa130e948b20ef030cfd9d8367714218b0f6fe1f1891abdb9085,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E04/seed_530101.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E04,RIACRSP_EXACT_07,exact_validation_10_v3_scaled,8,530102,RIACRSP_E04__530102,326.0,326.0,0.0,True,0.001330922998022288,False,0.001330922998022288,1.1961382770095952,16.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,a4d2b44cceb8ff637cbfa1a51a7e23d774554cbc5eb973433ace3859b36e9952,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E04/seed_530102.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E04,RIACRSP_EXACT_07,exact_validation_10_v3_scaled,8,530103,RIACRSP_E04__530103,326.0,326.0,0.0,True,0.00029819499468430877,False,0.00029819499468430877,1.1859339480288327,16.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,24b9aec98cbee35da38f12c25f3a464921c3fa0c37272c9714d05f1ca7303c00,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E04/seed_530103.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E04,RIACRSP_EXACT_07,exact_validation_10_v3_scaled,8,530104,RIACRSP_E04__530104,326.0,326.0,0.0,True,0.0028240110259503126,False,0.0028240110259503126,1.203100220009219,16.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,43f96098ab74186f46429b9c0071c6c3f1f8a0b77b0e540165f99db8b7ca536c,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E04/seed_530104.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E04,RIACRSP_EXACT_07,exact_validation_10_v3_scaled,8,530105,RIACRSP_E04__530105,326.0,326.0,0.0,True,0.006026711023878306,False,0.006026711023878306,1.191218685999047,16.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,131855a2f7a7504e07baab07453cce0ccd52dec09db7512fb49e827b250a7f1d,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E04/seed_530105.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E05,RIACRSP_EXACT_10,exact_validation_10_v3_scaled,8,530101,RIACRSP_E05__530101,148.0,148.0,0.0,True,0.013275384961161762,False,0.013275384961161762,1.2219132219906896,16.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,8dadd59fa01d87d0b38bba1a32eff254e056df52ec6b5e562348dda5c35b1694,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E05/seed_530101.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E05,RIACRSP_EXACT_10,exact_validation_10_v3_scaled,8,530102,RIACRSP_E05__530102,148.0,148.0,0.0,True,0.017205103009473532,False,0.017205103009473532,1.1952672229963355,16.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,c3f1d0509b09598d0a472eb674d14f995d4c62c45062c7e7e95420636a37c791,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E05/seed_530102.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E05,RIACRSP_EXACT_10,exact_validation_10_v3_scaled,8,530103,RIACRSP_E05__530103,148.0,148.0,0.0,True,0.017231446981895715,False,0.017231446981895715,1.2996023619780317,16.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,9f81e363bc7deee666aa8806608a87f9a60e6901c3f7e65de92e618695b570f5,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E05/seed_530103.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E05,RIACRSP_EXACT_10,exact_validation_10_v3_scaled,8,530104,RIACRSP_E05__530104,148.0,148.0,0.0,True,0.009409802965819836,False,0.009409802965819836,1.1782602749881335,16.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,b7c65d674d901b4b12c2b4b5a87c4554f658286b8e96fc2b24d3796814c0b240,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E05/seed_530104.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E05,RIACRSP_EXACT_10,exact_validation_10_v3_scaled,8,530105,RIACRSP_E05__530105,148.0,148.0,0.0,True,0.021547709009610116,False,0.021547709009610116,1.248147857026197,16.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,7ad4396d742b8dfd91dd0dd2bb10992ec544137aebd6aefee3bca2f83b308c22,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E05/seed_530105.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E06,RIACRSP_EXACT_05,exact_validation_10_v3_scaled,8,530101,RIACRSP_E06__530101,217.0,217.0,0.0,True,0.0037898829905316234,False,0.0037898829905316234,1.1813695640303195,16.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,9c6f5bc8f4080096234482769405bcc43ee56bcdb8e37a40569597939dab6b4c,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E06/seed_530101.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E06,RIACRSP_EXACT_05,exact_validation_10_v3_scaled,8,530102,RIACRSP_E06__530102,217.0,217.0,0.0,True,0.009948591992724687,False,0.009948591992724687,1.1972910340409726,16.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,8ac3aba0dc3ce2c88bb447e9f90b59de46e272bf22cee367af892c09b4717318,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E06/seed_530102.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E06,RIACRSP_EXACT_05,exact_validation_10_v3_scaled,8,530103,RIACRSP_E06__530103,217.0,217.0,0.0,True,0.0036225509829819202,False,0.0036225509829819202,1.2357281299773604,16.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,e7813d3c9c0062656dac08e5a9fa45bc1f1ecd8f9e286b6c159b111586deff6d,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E06/seed_530103.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E06,RIACRSP_EXACT_05,exact_validation_10_v3_scaled,8,530104,RIACRSP_E06__530104,217.0,217.0,0.0,True,0.001999244967009872,False,0.001999244967009872,1.267841471999418,16.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,e5898c3b9d8316f3c131e9c0bc50bccca0a4235b2a683e0ed0c993006eab6a70,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E06/seed_530104.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E06,RIACRSP_EXACT_05,exact_validation_10_v3_scaled,8,530105,RIACRSP_E06__530105,217.0,217.0,0.0,True,0.002415604016277939,False,0.002415604016277939,1.2635647740098648,16.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,a0bc419da6fec7dade45e81267164e8195a5b9f59f8fe5d7aa02cdfe0426ca3c,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E06/seed_530105.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E07,RIACRSP_EXACT_03,exact_validation_10_v2,8,530101,RIACRSP_E07__530101,259.0,259.0,0.0,True,0.0031131079886108637,False,0.0031131079886108637,1.158447689958848,16.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,4d759b454aaa92e7a706b33ba415bdd9df9a5a663511eef0618ab5d8e614fef5,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E07/seed_530101.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E07,RIACRSP_EXACT_03,exact_validation_10_v2,8,530102,RIACRSP_E07__530102,259.0,259.0,0.0,True,0.00885958195431158,False,0.00885958195431158,1.1926858939696103,16.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,43bb6f8650a5d1c7657d6d8335be5f79b34d70903fa65c09c6ce405383c68ac3,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E07/seed_530102.json
